Id,SalePrice
2736,130836.3009837275
2737,117566.03205134992
2738,137438.7443668015
2739,156936.1406048078
2740,134338.56367525627
2741,139889.78510473753
2742,158433.69053623028
2743,153686.49640976812
2744,162456.3485252533
2745,144391.21100425406
2746,129560.20947690589
2747,148167.63248600796
2748,122887.37145763873
2749,131112.19194655592
2750,123369.80563462606
2751,132207.2010483877
2752,199598.2261400417
2753,145884.27984373918
2754,194280.02703000914
2755,137306.21088633823
2756,100454.2137559581
2757,74574.10109655418
2758,95063.05390027049
2759,172075.17986311443
2760,113409.40414472135
2761,135297.46084538894
2762,142833.95432394967
2763,185909.23652345617
2764,156676.4423965932
2765,282042.4057179211
2766,122687.84524370194
2767,89516.79838742859
2768,125806.5912125683
2769,125992.62692465622
2770,143805.30242488306
2771,108387.91321545042
2772,103645.66631552282
2773,158147.0814094031
2774,137205.1821490387
2775,119892.87630715563
2776,153458.31568284152
2777,151791.96417150885
2778,112743.34506456048
2779,115661.63307606684
2780,99014.49943208144
2781,99590.6006259055
2782,97125.7298658097
2783,96700.0121887792
2784,119662.27280919923
2785,141518.519982472
2786,72616.92547854815
2787,124431.12827713274
2788,76698.6121093582
2789,164935.45336302795
2790,101544.9499794887
2791,109033.62898615075
2792,56889.752919976985
2793,144705.0945316764
2794,92803.5421408709
2795,119092.03405606322
2796,95100.94460905566
2797,175808.28534543948
2798,108933.61058544066
2799,111758.38732663856
2800,70419.34042331915
2801,111602.56799567201
2802,123639.28444317695
2803,154707.70543275625
2804,130932.89990707675
2805,103115.65201600069
2806,88870.48410923734
2807,166216.11400326833
2808,146244.07436872568
2809,125796.25054051739
2810,124313.33255438934
2811,153575.11165205957
2812,166010.49674517426
2813,148032.47430548424
2814,154252.0803185709
2815,95223.87374090552
2816,227636.465057409
2817,157662.49333340663
2818,123964.44473291062
2819,187346.72903222297
2820,134179.0669358267
2821,108312.72014640579
2822,190614.31255690067
2823,248345.4013303691
2824,161448.31268524023
2825,152776.67263453314
2826,130176.14999631124
2827,135181.8837940987
2828,211805.998658136
2829,238281.94169657762
2830,220097.30928886624
2831,177728.9973558444
2832,228968.04431631468
2833,309427.9029450174
2834,222500.07134799418
2835,230056.39448937817
2836,190419.97627067348
2837,166043.82197386367
2838,146666.5372911041
2839,163192.77089419623
2840,201546.8647823317
2841,203195.36440342476
2842,230542.42325965335
2843,146430.80615451152
2844,179710.10903539966
2845,133317.50752292582
2846,202098.4991188972
2847,213494.01235603768
2848,213995.04805768497
2849,197382.86292794798
2850,275526.7867892197
2851,209086.73989682636
2852,245804.48909325467
2853,231988.5919150949
2854,140633.71551113628
2855,202824.91144282307
2856,199412.8704542259
2857,190155.7203042515
2858,209547.82681451642
2859,109789.67601027785
2860,128126.4731938091
2861,116333.67366614661
2862,185926.32461668176
2863,124247.01771574451
2864,217502.0216481646
2865,136336.2710758521
2866,144965.32585263145
2867,96761.24570137457
2868,102119.36326679558
2869,96751.15823233011
2870,123943.85525926706
2871,85714.80661130851
2872,53448.802509084686
2873,96548.83590818118
2874,140706.23694105045
2875,111352.78691088119
2876,166357.00068673925
2877,146426.3234798499
2878,159009.96590178326
2879,132401.18581682607
2880,106404.73708589823
2881,141809.83998518388
2882,170092.50426706678
2883,199202.89942123514
2884,205827.17545731648
2885,186184.9713229297
2886,222696.64658795195
2887,102427.66940565477
2888,146384.9987509425
2889,62763.61443259094
2890,80917.80042806533
2891,128421.23917067634
2892,49879.285917872716
2893,79369.92525745452
2894,58298.99881777447
2895,319210.752592051
2896,267273.8815956305
2897,208166.82932164404
2898,161699.78154733955
2899,211532.17423195002
2900,159981.92213972178
2901,202122.0723882387
2902,185946.27624923267
2903,322417.92936601135
2904,358483.33750554995
2905,81694.87567799617
2906,221470.89644394405
2907,110991.10992334226
2908,133977.89871207371
2909,159345.9296662657
2910,78271.5650794587
2911,82966.7491890809
2912,155227.18613457694
2913,82617.43256754262
2914,78177.33184140954
2915,85459.11070876231
2916,84897.54200664512
2917,159554.3465892816
2918,118289.28219560099
2919,231113.29927123577
